SalesAmount,TotalCost,DateKey,ProductKey,CustomerKey
209,69.25,2007-04-06 00:00:00.0000,687,17293
209,69.25,2007-04-06 00:00:00.0000,687,17294
209,69.25,2007-04-06 00:00:00.0000,687,17295
70.13,32.25,2007-04-06 00:00:00.0000,1715,9208
70.13,32.25,2007-04-06 00:00:00.0000,1715,9209
70.13,32.25,2007-04-06 00:00:00.0000,1715,9210
70.13,32.25,2007-04-06 00:00:00.0000,1715,9211
70.13,32.25,2007-04-06 00:00:00.0000,1715,9273
70.13,32.25,2007-04-06 00:00:00.0000,1715,9274
70.13,32.25,2007-04-06 00:00:00.0000,1715,9275
70.13,32.25,2007-04-06 00:00:00.0000,1715,9279
70.13,32.25,2007-04-06 00:00:00.0000,1715,9280
70.13,32.25,2007-04-06 00:00:00.0000,1715,9282
279.99,142.75,2007-04-06 00:00:00.0000,1931,12379
279.99,142.75,2007-04-06 00:00:00.0000,1931,12381
279.99,142.75,2007-04-06 00:00:00.0000,1931,12382
279.99,142.75,2007-04-06 00:00:00.0000,1931,12383
279.99,142.75,2007-04-06 00:00:00.0000,1931,12384
279.99,142.75,2007-04-06 00:00:00.0000,1931,12385
279.99,142.75,2007-04-06 00:00:00.0000,1931,12386
279.99,142.75,2007-04-06 00:00:00.0000,1931,12387
279.99,142.75,2007-04-06 00:00:00.0000,1931,12388
279.99,142.75,2007-04-06 00:00:00.0000,1931,12389
499,254.4,2007-04-06 00:00:00.0000,616,10460
499,254.4,2007-04-06 00:00:00.0000,616,10461
499,254.4,2007-04-06 00:00:00.0000,616,10462
499,254.4,2007-04-06 00:00:00.0000,616,10463
499,254.4,2007-04-06 00:00:00.0000,616,10464
499,254.4,2007-04-06 00:00:00.0000,616,10465
499,254.4,2007-04-06 00:00:00.0000,616,10466
499,254.4,2007-04-06 00:00:00.0000,616,10467
499,254.4,2007-04-06 00:00:00.0000,616,10468
499,254.4,2007-04-06 00:00:00.0000,616,10469
77.68,35.72,2007-04-06 00:00:00.0000,1730,9286
77.68,35.72,2007-04-06 00:00:00.0000,1730,9287
77.68,35.72,2007-04-06 00:00:00.0000,1730,9288
77.68,35.72,2007-04-06 00:00:00.0000,1730,9289
77.68,35.72,2007-04-06 00:00:00.0000,1730,9290
77.68,35.72,2007-04-06 00:00:00.0000,1730,9291
77.68,35.72,2007-04-06 00:00:00.0000,1730,9292
77.68,35.72,2007-04-06 00:00:00.0000,1730,9296
77.68,35.72,2007-04-06 00:00:00.0000,1730,9297
77.68,35.72,2007-04-06 00:00:00.0000,1730,9300
255,117.27,2007-04-06 00:00:00.0000,1547,11873
255,117.27,2007-04-06 00:00:00.0000,1547,11874
255,117.27,2007-04-06 00:00:00.0000,1547,11875
255,117.27,2007-04-06 00:00:00.0000,1547,11876
255,117.27,2007-04-06 00:00:00.0000,1547,11877
255,117.27,2007-04-06 00:00:00.0000,1547,11878
255,117.27,2007-04-06 00:00:00.0000,1547,11879
255,117.27,2007-04-06 00:00:00.0000,1547,11880
255,117.27,2007-04-06 00:00:00.0000,1547,11881
255,117.27,2007-04-06 00:00:00.0000,1547,11882
358,164.63,2007-04-06 00:00:00.0000,1087,16415
358,164.63,2007-04-06 00:00:00.0000,1087,16416
358,164.63,2007-04-06 00:00:00.0000,1087,16417
358,164.63,2007-04-06 00:00:00.0000,1087,16418
358,164.63,2007-04-06 00:00:00.0000,1087,16419
358,164.63,2007-04-06 00:00:00.0000,1087,16420
358,164.63,2007-04-06 00:00:00.0000,1087,16421
358,164.63,2007-04-06 00:00:00.0000,1087,16422
358,164.63,2007-04-06 00:00:00.0000,1087,16423
358,164.63,2007-04-06 00:00:00.0000,1087,16424
179.99,82.77,2007-04-06 00:00:00.0000,2057,12837
179.99,82.77,2007-04-06 00:00:00.0000,2057,12838
179.99,82.77,2007-04-06 00:00:00.0000,2057,12839
179.99,82.77,2007-04-06 00:00:00.0000,2057,12840
179.99,82.77,2007-04-06 00:00:00.0000,2057,12841
179.99,82.77,2007-04-06 00:00:00.0000,2057,12842
179.99,82.77,2007-04-06 00:00:00.0000,2057,12843
179.99,82.77,2007-04-06 00:00:00.0000,2057,12844
179.99,82.77,2007-04-06 00:00:00.0000,2057,12845
179.99,82.77,2007-04-06 00:00:00.0000,2057,12846
109,36.11,2007-04-06 00:00:00.0000,1747,12035
109,36.11,2007-04-06 00:00:00.0000,1747,12036
109,36.11,2007-04-06 00:00:00.0000,1747,12037
109,36.11,2007-04-06 00:00:00.0000,1747,12053
109,36.11,2007-04-06 00:00:00.0000,1747,12057
109,36.11,2007-04-06 00:00:00.0000,1747,12131
109,36.11,2007-04-06 00:00:00.0000,1747,12302
109,36.11,2007-04-06 00:00:00.0000,1747,12360
109,36.11,2007-04-06 00:00:00.0000,1747,12361
109,36.11,2007-04-06 00:00:00.0000,1747,12362
159.99,73.57,2007-04-06 00:00:00.0000,1611,11184
159.99,73.57,2007-04-06 00:00:00.0000,1611,11185
159.99,73.57,2007-04-06 00:00:00.0000,1611,11186
159.99,73.57,2007-04-06 00:00:00.0000,1611,11187
159.99,73.57,2007-04-06 00:00:00.0000,1611,11188
159.99,73.57,2007-04-06 00:00:00.0000,1611,11189
159.99,73.57,2007-04-06 00:00:00.0000,1611,11190
159.99,73.57,2007-04-06 00:00:00.0000,1611,11191
159.99,73.57,2007-04-06 00:00:00.0000,1611,11192
159.99,73.57,2007-04-06 00:00:00.0000,1611,11193
569,261.66,2007-04-06 00:00:00.0000,238,12178
569,261.66,2007-04-06 00:00:00.0000,238,12179
569,261.66,2007-04-06 00:00:00.0000,238,12180
569,261.66,2007-04-06 00:00:00.0000,238,12181
569,261.66,2007-04-06 00:00:00.0000,238,12182
569,261.66,2007-04-06 00:00:00.0000,238,12183
569,261.66,2007-04-06 00:00:00.0000,238,12184
569,261.66,2007-04-06 00:00:00.0000,238,12185
569,261.66,2007-04-06 00:00:00.0000,238,12186
569,261.66,2007-04-06 00:00:00.0000,238,12187
763.51,389.26,2007-04-06 00:00:00.0000,165,3389
763.51,389.26,2007-04-06 00:00:00.0000,165,3390
763.51,389.26,2007-04-06 00:00:00.0000,165,3391
763.51,389.26,2007-04-06 00:00:00.0000,165,3392
763.51,389.26,2007-04-06 00:00:00.0000,165,3393
763.51,389.26,2007-04-06 00:00:00.0000,165,3394
763.51,389.26,2007-04-06 00:00:00.0000,165,3395
763.51,389.26,2007-04-06 00:00:00.0000,165,3396
763.51,389.26,2007-04-06 00:00:00.0000,165,3397
763.51,389.26,2007-04-06 00:00:00.0000,165,3398
0,389.26,2007-04-06 00:00:00.0000,165,3399
229.99,105.76,2007-04-06 00:00:00.0000,2305,2762
229.99,105.76,2007-04-06 00:00:00.0000,2305,2763
229.99,105.76,2007-04-06 00:00:00.0000,2305,2764
229.99,105.76,2007-04-06 00:00:00.0000,2305,2849
229.99,105.76,2007-04-06 00:00:00.0000,2305,2850
229.99,105.76,2007-04-06 00:00:00.0000,2305,2851
229.99,105.76,2007-04-06 00:00:00.0000,2305,2852
229.99,105.76,2007-04-06 00:00:00.0000,2305,2853
229.99,105.76,2007-04-06 00:00:00.0000,2305,2854
229.99,105.76,2007-04-06 00:00:00.0000,2305,2855
0,105.76,2007-04-06 00:00:00.0000,2305,2856
329,167.73,2007-04-06 00:00:00.0000,280,12188
329,167.73,2007-04-06 00:00:00.0000,280,12189
329,167.73,2007-04-06 00:00:00.0000,280,12190
329,167.73,2007-04-06 00:00:00.0000,280,12192
329,167.73,2007-04-06 00:00:00.0000,280,12193
329,167.73,2007-04-06 00:00:00.0000,280,12194
329,167.73,2007-04-06 00:00:00.0000,280,12195
329,167.73,2007-04-06 00:00:00.0000,280,12196
329,167.73,2007-04-06 00:00:00.0000,280,12197
329,167.73,2007-04-06 00:00:00.0000,280,12198
0,167.73,2007-04-06 00:00:00.0000,280,12199
1000,331.32,2007-04-06 00:00:00.0000,1152,8109
1000,331.32,2007-04-06 00:00:00.0000,1152,8110
1000,331.32,2007-04-06 00:00:00.0000,1152,8111
0,331.32,2007-04-06 00:00:00.0000,1152,8112
399.99,183.94,2007-04-06 00:00:00.0000,2379,4321
399.99,183.94,2007-04-06 00:00:00.0000,2379,4322
399.99,183.94,2007-04-06 00:00:00.0000,2379,4323
399.99,183.94,2007-04-06 00:00:00.0000,2379,4324
399.99,183.94,2007-04-06 00:00:00.0000,2379,4325
399.99,183.94,2007-04-06 00:00:00.0000,2379,4326
399.99,183.94,2007-04-06 00:00:00.0000,2379,4327
399.99,183.94,2007-04-06 00:00:00.0000,2379,4328
399.99,183.94,2007-04-06 00:00:00.0000,2379,4329
399.99,183.94,2007-04-06 00:00:00.0000,2379,4330
0,183.94,2007-04-06 00:00:00.0000,2379,4331
299.99,152.94,2007-04-06 00:00:00.0000,1924,12390
299.99,152.94,2007-04-06 00:00:00.0000,1924,12391
299.99,152.94,2007-04-06 00:00:00.0000,1924,12392
299.99,152.94,2007-04-06 00:00:00.0000,1924,12393
299.99,152.94,2007-04-06 00:00:00.0000,1924,12394
299.99,152.94,2007-04-06 00:00:00.0000,1924,12395
299.99,152.94,2007-04-06 00:00:00.0000,1924,12396
299.99,152.94,2007-04-06 00:00:00.0000,1924,12397
299.99,152.94,2007-04-06 00:00:00.0000,1924,12398
299.99,152.94,2007-04-06 00:00:00.0000,1924,12399
186.9,85.95,2007-04-06 00:00:00.0000,1024,16565
186.9,85.95,2007-04-06 00:00:00.0000,1024,16566
186.9,85.95,2007-04-06 00:00:00.0000,1024,16567
186.9,85.95,2007-04-06 00:00:00.0000,1024,16568
186.9,85.95,2007-04-06 00:00:00.0000,1024,16569
186.9,85.95,2007-04-06 00:00:00.0000,1024,16570
186.9,85.95,2007-04-06 00:00:00.0000,1024,16571
186.9,85.95,2007-04-06 00:00:00.0000,1024,16572
186.9,85.95,2007-04-06 00:00:00.0000,1024,16573
186.9,85.95,2007-04-06 00:00:00.0000,1024,16574
139.99,71.37,2007-04-06 00:00:00.0000,2046,12847
139.99,71.37,2007-04-06 00:00:00.0000,2046,12848
139.99,71.37,2007-04-06 00:00:00.0000,2046,12849
139.99,71.37,2007-04-06 00:00:00.0000,2046,12850
139.99,71.37,2007-04-06 00:00:00.0000,2046,12851
139.99,71.37,2007-04-06 00:00:00.0000,2046,12852
139.99,71.37,2007-04-06 00:00:00.0000,2046,12853
139.99,71.37,2007-04-06 00:00:00.0000,2046,12854
139.99,71.37,2007-04-06 00:00:00.0000,2046,12855
139.99,71.37,2007-04-06 00:00:00.0000,2046,12856
190,87.37,2007-04-06 00:00:00.0000,725,17296
190,87.37,2007-04-06 00:00:00.0000,725,17297
190,87.37,2007-04-06 00:00:00.0000,725,17298
190,87.37,2007-04-06 00:00:00.0000,725,17299
190,87.37,2007-04-06 00:00:00.0000,725,17300
190,87.37,2007-04-06 00:00:00.0000,725,17333
190,87.37,2007-04-06 00:00:00.0000,725,17337
190,87.37,2007-04-06 00:00:00.0000,725,17338
190,87.37,2007-04-06 00:00:00.0000,725,17340
190,87.37,2007-04-06 00:00:00.0000,725,17341
299.99,152.94,2007-04-06 00:00:00.0000,1942,12400
299.99,152.94,2007-04-06 00:00:00.0000,1942,12401
299.99,152.94,2007-04-06 00:00:00.0000,1942,12402
299.99,152.94,2007-04-06 00:00:00.0000,1942,12403
299.99,152.94,2007-04-06 00:00:00.0000,1942,12404
299.99,152.94,2007-04-06 00:00:00.0000,1942,12405
299.99,152.94,2007-04-06 00:00:00.0000,1942,12406
299.99,152.94,2007-04-06 00:00:00.0000,1942,12407
299.99,152.94,2007-04-06 00:00:00.0000,1942,12408
299.99,152.94,2007-04-06 00:00:00.0000,1942,12449
26,13.26,2007-04-06 00:00:00.0000,1799,10387
26,13.26,2007-04-06 00:00:00.0000,1799,10697
26,13.26,2007-04-06 00:00:00.0000,1799,10698
26,13.26,2007-04-06 00:00:00.0000,1799,10699
26,13.26,2007-04-06 00:00:00.0000,1799,10702
436.2,144.52,2007-04-06 00:00:00.0000,1125,16425
436.2,144.52,2007-04-06 00:00:00.0000,1125,16426
436.2,144.52,2007-04-06 00:00:00.0000,1125,16427
436.2,144.52,2007-04-06 00:00:00.0000,1125,16428
436.2,144.52,2007-04-06 00:00:00.0000,1125,16429
436.2,144.52,2007-04-06 00:00:00.0000,1125,16430
436.2,144.52,2007-04-06 00:00:00.0000,1125,16431
436.2,144.52,2007-04-06 00:00:00.0000,1125,16432
436.2,144.52,2007-04-06 00:00:00.0000,1125,16433
436.2,144.52,2007-04-06 00:00:00.0000,1125,16434
170,86.67,2007-04-06 00:00:00.0000,1213,7666
170,86.67,2007-04-06 00:00:00.0000,1213,7667
170,86.67,2007-04-06 00:00:00.0000,1213,7668
170,86.67,2007-04-06 00:00:00.0000,1213,7669
170,86.67,2007-04-06 00:00:00.0000,1213,7750
299.99,152.94,2007-04-06 00:00:00.0000,1936,12450
299.99,152.94,2007-04-06 00:00:00.0000,1936,12451
299.99,152.94,2007-04-06 00:00:00.0000,1936,12452
299.99,152.94,2007-04-06 00:00:00.0000,1936,12453
299.99,152.94,2007-04-06 00:00:00.0000,1936,12454
299.99,152.94,2007-04-06 00:00:00.0000,1936,12455
299.99,152.94,2007-04-06 00:00:00.0000,1936,12456
299.99,152.94,2007-04-06 00:00:00.0000,1936,12457
299.99,152.94,2007-04-06 00:00:00.0000,1936,12458
299.99,152.94,2007-04-06 00:00:00.0000,1936,12459
399.99,183.94,2007-04-06 00:00:00.0000,2393,4332
399.99,183.94,2007-04-06 00:00:00.0000,2393,4333
399.99,183.94,2007-04-06 00:00:00.0000,2393,4334
399.99,183.94,2007-04-06 00:00:00.0000,2393,4335
399.99,183.94,2007-04-06 00:00:00.0000,2393,4336
399.99,183.94,2007-04-06 00:00:00.0000,2393,4337
399.99,183.94,2007-04-06 00:00:00.0000,2393,4338
399.99,183.94,2007-04-06 00:00:00.0000,2393,4339
399.99,183.94,2007-04-06 00:00:00.0000,2393,4340
399.99,183.94,2007-04-06 00:00:00.0000,2393,4341
184.5,84.84,2007-04-06 00:00:00.0000,1008,16575
184.5,84.84,2007-04-06 00:00:00.0000,1008,16576
184.5,84.84,2007-04-06 00:00:00.0000,1008,16577
184.5,84.84,2007-04-06 00:00:00.0000,1008,16578
184.5,84.84,2007-04-06 00:00:00.0000,1008,16579
184.5,84.84,2007-04-06 00:00:00.0000,1008,16580
184.5,84.84,2007-04-06 00:00:00.0000,1008,16601
184.5,84.84,2007-04-06 00:00:00.0000,1008,16602
184.5,84.84,2007-04-06 00:00:00.0000,1008,16603
184.5,84.84,2007-04-06 00:00:00.0000,1008,16604
34,17.33,2007-04-06 00:00:00.0000,1771,10703
34,17.33,2007-04-06 00:00:00.0000,1771,10704
34,17.33,2007-04-06 00:00:00.0000,1771,10706
34,17.33,2007-04-06 00:00:00.0000,1771,10707
34,17.33,2007-04-06 00:00:00.0000,1771,10708
499,254.4,2007-04-06 00:00:00.0000,616,10470
499,254.4,2007-04-06 00:00:00.0000,616,10471
499,254.4,2007-04-06 00:00:00.0000,616,10472
499,254.4,2007-04-06 00:00:00.0000,616,10473
499,254.4,2007-04-06 00:00:00.0000,616,10474
499,254.4,2007-04-06 00:00:00.0000,616,10475
499,254.4,2007-04-06 00:00:00.0000,616,10476
499,254.4,2007-04-06 00:00:00.0000,616,10477
499,254.4,2007-04-06 00:00:00.0000,616,10478
499,254.4,2007-04-06 00:00:00.0000,616,10479
279.99,142.75,2007-04-06 00:00:00.0000,1961,12460
279.99,142.75,2007-04-06 00:00:00.0000,1961,12461
279.99,142.75,2007-04-06 00:00:00.0000,1961,12462
279.99,142.75,2007-04-06 00:00:00.0000,1961,12463
279.99,142.75,2007-04-06 00:00:00.0000,1961,12466
279.99,142.75,2007-04-06 00:00:00.0000,1961,12467
279.99,142.75,2007-04-06 00:00:00.0000,1961,12468
279.99,142.75,2007-04-06 00:00:00.0000,1961,12472
279.99,142.75,2007-04-06 00:00:00.0000,1961,12473
279.99,142.75,2007-04-06 00:00:00.0000,1961,12474
43,21.92,2007-04-06 00:00:00.0000,1792,11008
43,21.92,2007-04-06 00:00:00.0000,1792,11012
43,21.92,2007-04-06 00:00:00.0000,1792,11013
43,21.92,2007-04-06 00:00:00.0000,1792,11014
43,21.92,2007-04-06 00:00:00.0000,1792,11015
299.99,152.94,2007-04-06 00:00:00.0000,1936,12475
299.99,152.94,2007-04-06 00:00:00.0000,1936,12476
299.99,152.94,2007-04-06 00:00:00.0000,1936,12477
299.99,152.94,2007-04-06 00:00:00.0000,1936,12478
299.99,152.94,2007-04-06 00:00:00.0000,1936,12479
299.99,152.94,2007-04-06 00:00:00.0000,1936,12480
299.99,152.94,2007-04-06 00:00:00.0000,1936,12481
299.99,152.94,2007-04-06 00:00:00.0000,1936,12482
299.99,152.94,2007-04-06 00:00:00.0000,1936,12486
299.99,152.94,2007-04-06 00:00:00.0000,1936,12487
1030,341.26,2007-04-06 00:00:00.0000,1224,8117
1030,341.26,2007-04-06 00:00:00.0000,1224,8118
1030,341.26,2007-04-06 00:00:00.0000,1224,8119
1030,341.26,2007-04-06 00:00:00.0000,1224,8120
1030,341.26,2007-04-06 00:00:00.0000,1224,8121
1030,341.26,2007-04-06 00:00:00.0000,1224,8122
889,294.54,2007-04-06 00:00:00.0000,268,12200
889,294.54,2007-04-06 00:00:00.0000,268,12201
889,294.54,2007-04-06 00:00:00.0000,268,12202
889,294.54,2007-04-06 00:00:00.0000,268,12203
889,294.54,2007-04-06 00:00:00.0000,268,12204
889,294.54,2007-04-06 00:00:00.0000,268,12205
889,294.54,2007-04-06 00:00:00.0000,268,12206
889,294.54,2007-04-06 00:00:00.0000,268,12207
889,294.54,2007-04-06 00:00:00.0000,268,12208
889,294.54,2007-04-06 00:00:00.0000,268,12209
170,86.67,2007-04-06 00:00:00.0000,1213,7751
170,86.67,2007-04-06 00:00:00.0000,1213,7752
170,86.67,2007-04-06 00:00:00.0000,1213,7759
170,86.67,2007-04-06 00:00:00.0000,1213,7760
170,86.67,2007-04-06 00:00:00.0000,1213,7761
289,132.9,2007-04-06 00:00:00.0000,1429,11331
289,132.9,2007-04-06 00:00:00.0000,1429,11334
289,132.9,2007-04-06 00:00:00.0000,1429,11335
289,132.9,2007-04-06 00:00:00.0000,1429,11336
289,132.9,2007-04-06 00:00:00.0000,1429,11337
289,132.9,2007-04-06 00:00:00.0000,1429,11347
289,132.9,2007-04-06 00:00:00.0000,1429,11359
289,132.9,2007-04-06 00:00:00.0000,1429,11360
289,132.9,2007-04-06 00:00:00.0000,1429,11361
289,132.9,2007-04-06 00:00:00.0000,1429,11362
369,169.69,2007-04-06 00:00:00.0000,307,6658
369,169.69,2007-04-06 00:00:00.0000,307,6660
369,169.69,2007-04-06 00:00:00.0000,307,6661
369,169.69,2007-04-06 00:00:00.0000,307,6662
369,169.69,2007-04-06 00:00:00.0000,307,6663
369,169.69,2007-04-06 00:00:00.0000,307,6667
369,169.69,2007-04-06 00:00:00.0000,307,6668
369,169.69,2007-04-06 00:00:00.0000,307,6674
369,169.69,2007-04-06 00:00:00.0000,307,6678
369,169.69,2007-04-06 00:00:00.0000,307,6679
358,164.63,2007-04-06 00:00:00.0000,1103,16435
358,164.63,2007-04-06 00:00:00.0000,1103,16436
358,164.63,2007-04-06 00:00:00.0000,1103,16437
358,164.63,2007-04-06 00:00:00.0000,1103,16438
358,164.63,2007-04-06 00:00:00.0000,1103,16439
358,164.63,2007-04-06 00:00:00.0000,1103,16440
358,164.63,2007-04-06 00:00:00.0000,1103,16441
358,164.63,2007-04-06 00:00:00.0000,1103,16442
358,164.63,2007-04-06 00:00:00.0000,1103,16443
358,164.63,2007-04-06 00:00:00.0000,1103,16444
1818.9,836.45,2007-04-06 00:00:00.0000,1864,8547
1818.9,836.45,2007-04-06 00:00:00.0000,1864,8548
1818.9,836.45,2007-04-06 00:00:00.0000,1864,8549
1818.9,836.45,2007-04-06 00:00:00.0000,1864,8550
1818.9,836.45,2007-04-06 00:00:00.0000,1864,8551
1818.9,836.45,2007-04-06 00:00:00.0000,1864,8552
1818.9,836.45,2007-04-06 00:00:00.0000,1864,8553
1818.9,836.45,2007-04-06 00:00:00.0000,1864,8554
1818.9,836.45,2007-04-06 00:00:00.0000,1864,8555
1818.9,836.45,2007-04-06 00:00:00.0000,1864,8635
229.99,105.76,2007-04-06 00:00:00.0000,2329,2857
229.99,105.76,2007-04-06 00:00:00.0000,2329,2858
229.99,105.76,2007-04-06 00:00:00.0000,2329,2859
229.99,105.76,2007-04-06 00:00:00.0000,2329,2860
229.99,105.76,2007-04-06 00:00:00.0000,2329,2861
229.99,105.76,2007-04-06 00:00:00.0000,2329,2862
229.99,105.76,2007-04-06 00:00:00.0000,2329,2863
229.99,105.76,2007-04-06 00:00:00.0000,2329,2864
229.99,105.76,2007-04-06 00:00:00.0000,2329,2865
229.99,105.76,2007-04-06 00:00:00.0000,2329,2866
208,95.65,2007-04-06 00:00:00.0000,1484,11883
208,95.65,2007-04-06 00:00:00.0000,1484,11884
208,95.65,2007-04-06 00:00:00.0000,1484,11885
208,95.65,2007-04-06 00:00:00.0000,1484,11886
208,95.65,2007-04-06 00:00:00.0000,1484,11887
208,95.65,2007-04-06 00:00:00.0000,1484,11888
208,95.65,2007-04-06 00:00:00.0000,1484,11889
208,95.65,2007-04-06 00:00:00.0000,1484,11890
208,95.65,2007-04-06 00:00:00.0000,1484,11891
208,95.65,2007-04-06 00:00:00.0000,1484,11892
70.13,32.25,2007-04-06 00:00:00.0000,1721,9301
70.13,32.25,2007-04-06 00:00:00.0000,1721,9302
70.13,32.25,2007-04-06 00:00:00.0000,1721,9305
70.13,32.25,2007-04-06 00:00:00.0000,1721,9311
70.13,32.25,2007-04-06 00:00:00.0000,1721,9312
70.13,32.25,2007-04-06 00:00:00.0000,1721,9313
70.13,32.25,2007-04-06 00:00:00.0000,1721,9314
70.13,32.25,2007-04-06 00:00:00.0000,1721,9316
70.13,32.25,2007-04-06 00:00:00.0000,1721,9319
70.13,32.25,2007-04-06 00:00:00.0000,1721,9320
68,31.27,2007-04-06 00:00:00.0000,1307,3583
68,31.27,2007-04-06 00:00:00.0000,1307,3584
68,31.27,2007-04-06 00:00:00.0000,1307,3585
68,31.27,2007-04-06 00:00:00.0000,1307,3586
68,31.27,2007-04-06 00:00:00.0000,1307,3587
68,31.27,2007-04-06 00:00:00.0000,1307,3588
68,31.27,2007-04-06 00:00:00.0000,1307,3589
68,31.27,2007-04-06 00:00:00.0000,1307,3590
68,31.27,2007-04-06 00:00:00.0000,1307,3591
68,31.27,2007-04-06 00:00:00.0000,1307,3592
9.99,5.09,2007-04-06 00:00:00.0000,1639,5501
9.99,5.09,2007-04-06 00:00:00.0000,1639,5502
9.99,5.09,2007-04-06 00:00:00.0000,1639,5503
9.99,5.09,2007-04-06 00:00:00.0000,1639,5505
9.99,5.09,2007-04-06 00:00:00.0000,1639,5506
0,5.09,2007-04-06 00:00:00.0000,1639,5668
179.99,82.77,2007-04-06 00:00:00.0000,2045,12857
179.99,82.77,2007-04-06 00:00:00.0000,2045,12858
179.99,82.77,2007-04-06 00:00:00.0000,2045,12859
179.99,82.77,2007-04-06 00:00:00.0000,2045,12860
179.99,82.77,2007-04-06 00:00:00.0000,2045,12861
179.99,82.77,2007-04-06 00:00:00.0000,2045,12862
179.99,82.77,2007-04-06 00:00:00.0000,2045,12863
179.99,82.77,2007-04-06 00:00:00.0000,2045,12864
179.99,82.77,2007-04-06 00:00:00.0000,2045,12865
179.99,82.77,2007-04-06 00:00:00.0000,2045,12866
0,82.77,2007-04-06 00:00:00.0000,2045,12867
159.99,73.57,2007-04-06 00:00:00.0000,1611,11212
159.99,73.57,2007-04-06 00:00:00.0000,1611,11218
159.99,73.57,2007-04-06 00:00:00.0000,1611,11219
159.99,73.57,2007-04-06 00:00:00.0000,1611,11220
159.99,73.57,2007-04-06 00:00:00.0000,1611,11221
159.99,73.57,2007-04-06 00:00:00.0000,1611,11222
159.99,73.57,2007-04-06 00:00:00.0000,1611,11223
159.99,73.57,2007-04-06 00:00:00.0000,1611,11224
159.99,73.57,2007-04-06 00:00:00.0000,1611,11225
159.99,73.57,2007-04-06 00:00:00.0000,1611,11226
0,73.57,2007-04-06 00:00:00.0000,1611,11227
9.99,5.09,2007-04-06 00:00:00.0000,1634,5669
9.99,5.09,2007-04-06 00:00:00.0000,1634,5715
9.99,5.09,2007-04-06 00:00:00.0000,1634,5716
9.99,5.09,2007-04-06 00:00:00.0000,1634,5717
9.99,5.09,2007-04-06 00:00:00.0000,1634,5721
299.99,152.94,2007-04-06 00:00:00.0000,1942,12488
299.99,152.94,2007-04-06 00:00:00.0000,1942,12489
299.99,152.94,2007-04-06 00:00:00.0000,1942,12490
299.99,152.94,2007-04-06 00:00:00.0000,1942,12491
299.99,152.94,2007-04-06 00:00:00.0000,1942,12492
299.99,152.94,2007-04-06 00:00:00.0000,1942,12495
299.99,152.94,2007-04-06 00:00:00.0000,1942,12496
299.99,152.94,2007-04-06 00:00:00.0000,1942,12497
299.99,152.94,2007-04-06 00:00:00.0000,1942,12498
299.99,152.94,2007-04-06 00:00:00.0000,1942,12499
229.99,105.76,2007-04-06 00:00:00.0000,2329,2867
229.99,105.76,2007-04-06 00:00:00.0000,2329,2868
229.99,105.76,2007-04-06 00:00:00.0000,2329,2869
229.99,105.76,2007-04-06 00:00:00.0000,2329,2870
229.99,105.76,2007-04-06 00:00:00.0000,2329,2871
229.99,105.76,2007-04-06 00:00:00.0000,2329,2872
229.99,105.76,2007-04-06 00:00:00.0000,2329,2873
229.99,105.76,2007-04-06 00:00:00.0000,2329,2874
229.99,105.76,2007-04-06 00:00:00.0000,2329,2875
229.99,105.76,2007-04-06 00:00:00.0000,2329,2876
399.99,183.94,2007-04-06 00:00:00.0000,2393,4342
399.99,183.94,2007-04-06 00:00:00.0000,2393,4343
399.99,183.94,2007-04-06 00:00:00.0000,2393,4344
399.99,183.94,2007-04-06 00:00:00.0000,2393,4345
399.99,183.94,2007-04-06 00:00:00.0000,2393,4346
399.99,183.94,2007-04-06 00:00:00.0000,2393,4347
399.99,183.94,2007-04-06 00:00:00.0000,2393,4348
399.99,183.94,2007-04-06 00:00:00.0000,2393,4349
399.99,183.94,2007-04-06 00:00:00.0000,2393,4350
399.99,183.94,2007-04-06 00:00:00.0000,2393,4351
186.9,85.95,2007-04-06 00:00:00.0000,1024,16605
186.9,85.95,2007-04-06 00:00:00.0000,1024,16606
186.9,85.95,2007-04-06 00:00:00.0000,1024,16607
186.9,85.95,2007-04-06 00:00:00.0000,1024,16608
186.9,85.95,2007-04-06 00:00:00.0000,1024,16609
186.9,85.95,2007-04-06 00:00:00.0000,1024,16610
186.9,85.95,2007-04-06 00:00:00.0000,1024,16611
186.9,85.95,2007-04-06 00:00:00.0000,1024,16612
186.9,85.95,2007-04-06 00:00:00.0000,1024,16613
186.9,85.95,2007-04-06 00:00:00.0000,1024,16614
12.66,5.82,2007-04-06 00:00:00.0000,1596,11228
12.66,5.82,2007-04-06 00:00:00.0000,1596,11229
12.66,5.82,2007-04-06 00:00:00.0000,1596,11230
12.66,5.82,2007-04-06 00:00:00.0000,1596,11231
12.66,5.82,2007-04-06 00:00:00.0000,1596,11232
12.66,5.82,2007-04-06 00:00:00.0000,1596,11233
12.66,5.82,2007-04-06 00:00:00.0000,1596,11234
12.66,5.82,2007-04-06 00:00:00.0000,1596,11235
12.66,5.82,2007-04-06 00:00:00.0000,1596,11236
12.66,5.82,2007-04-06 00:00:00.0000,1596,11237
999,459.4,2007-04-06 00:00:00.0000,602,10480
999,459.4,2007-04-06 00:00:00.0000,602,10481
999,459.4,2007-04-06 00:00:00.0000,602,10482
999,459.4,2007-04-06 00:00:00.0000,602,10483
999,459.4,2007-04-06 00:00:00.0000,602,10484
